wavelength_nm,LPS,HPS,LED_warm,E,BLUE
3.600000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,8.565826e-34
3.610000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,3.402583e-33
3.620000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.332993e-32
3.630000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,5.150225e-32
3.640000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.962475e-31
3.650000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,7.374995e-31
3.660000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,2.733372e-30
3.670000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,9.991145e-30
3.680000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,3.601731e-29
3.690000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.280521e-28
3.700000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,4.489953e-28
3.710000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.552660e-27
3.720000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,5.295297e-27
3.730000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.781082e-26
3.740000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,5.908223e-26
3.750000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.932900e-25
3.760000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,6.236508e-25
3.770000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.984509e-24
3.780000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,6.227934e-24
3.790000e+02,0.000000e+00,0.000000e+00,0.000000e+00,1.370177e-05,1.927590e-23
3.800000e+02,0.000000e+00,3.800813e-07,0.000000e+00,1.370177e-05,5.883891e-23
3.810000e+02,0.000000e+00,3.920839e-07,2.000197e-09,1.370177e-05,1.771308e-22
3.820000e+02,0.000000e+00,4.040865e-07,4.000394e-09,1.370177e-05,5.259000e-22
3.830000e+02,0.000000e+00,4.160890e-07,6.000591e-09,1.370177e-05,1.539897e-21
3.840000e+02,0.000000e+00,4.280916e-07,8.000789e-09,1.370177e-05,4.446925e-21
3.850000e+02,0.000000e+00,4.400942e-07,1.000099e-08,1.370177e-05,1.266506e-20
3.860000e+02,0.000000e+00,4.520968e-07,1.000099e-08,1.370177e-05,3.557414e-20
3.870000e+02,0.000000e+00,4.640993e-07,1.000099e-08,1.370177e-05,9.854645e-20
3.880000e+02,0.000000e+00,4.761019e-07,1.000099e-08,1.370177e-05,2.692322e-19
3.890000e+02,0.000000e+00,4.881045e-07,1.000099e-08,1.370177e-05,7.254251e-19
3.900000e+02,0.000000e+00,5.001070e-07,1.000099e-08,1.370177e-05,1.927692e-18
3.910000e+02,0.000000e+00,5.081087e-07,1.200118e-08,1.370177e-05,5.051987e-18
3.920000e+02,0.000000e+00,5.161105e-07,1.400138e-08,1.370177e-05,1.305769e-17
3.930000e+02,0.000000e+00,5.241122e-07,1.600158e-08,1.370177e-05,3.328510e-17
3.940000e+02,0.000000e+00,5.321139e-07,1.800177e-08,1.370177e-05,8.367832e-17
3.950000e+02,0.000000e+00,5.401156e-07,2.000197e-08,1.370177e-05,2.074701e-16
3.960000e+02,0.000000e+00,5.561190e-07,2.400237e-08,1.370177e-05,5.073149e-16
3.970000e+02,0.000000e+00,5.721224e-07,2.800276e-08,1.370177e-05,1.223430e-15
3.980000e+02,0.000000e+00,5.881259e-07,3.200315e-08,1.370177e-05,2.909781e-15
3.990000e+02,0.000000e+00,6.041293e-07,3.600355e-08,1.370177e-05,6.825287e-15
4.000000e+02,0.000000e+00,6.201327e-07,4.000394e-08,1.370177e-05,1.578923e-14
4.010000e+02,0.000000e+00,6.681430e-07,4.600453e-08,1.370177e-05,3.602306e-14
4.020000e+02,0.000000e+00,7.161533e-07,5.200513e-08,1.370177e-05,8.105498e-14
4.030000e+02,0.000000e+00,7.641635e-07,5.800572e-08,1.370177e-05,1.798698e-13
4.040000e+02,0.000000e+00,8.121738e-07,6.400631e-08,1.370177e-05,3.936556e-13
4.050000e+02,0.000000e+00,8.601841e-07,7.000690e-08,1.370177e-05,8.496772e-13
4.060000e+02,0.000000e+00,8.401798e-07,8.600848e-08,1.370177e-05,1.808719e-12
4.070000e+02,0.000000e+00,8.201755e-07,1.020101e-07,1.370177e-05,3.797237e-12
4.080000e+02,0.000000e+00,8.001712e-07,1.180116e-07,1.370177e-05,7.862195e-12
4.090000e+02,0.000000e+00,7.801670e-07,1.340132e-07,1.370177e-05,1.605460e-11
4.100000e+02,0.000000e+00,7.601627e-07,1.500148e-07,1.370177e-05,3.233215e-11
4.110000e+02,0.000000e+00,7.761661e-07,1.760173e-07,1.370177e-05,6.421688e-11
4.120000e+02,0.000000e+00,7.921695e-07,2.020199e-07,1.370177e-05,1.257892e-10
4.130000e+02,0.000000e+00,8.081730e-07,2.280225e-07,1.370177e-05,2.430060e-10
4.140000e+02,0.000000e+00,8.241764e-07,2.540250e-07,1.370177e-05,4.629884e-10
4.150000e+02,0.000000e+00,8.401798e-07,2.800276e-07,1.370177e-05,8.699668e-10
4.160000e+02,0.000000e+00,8.641849e-07,3.300325e-07,1.370177e-05,1.612185e-09
4.170000e+02,0.000000e+00,8.881901e-07,3.800375e-07,1.370177e-05,2.946500e-09
4.180000e+02,0.000000e+00,9.121952e-07,4.300424e-07,1.370177e-05,5.311016e-09
4.190000e+02,0.000000e+00,9.362004e-07,4.800473e-07,1.370177e-05,9.441223e-09
4.200000e+02,0.000000e+00,9.602055e-07,5.300522e-07,1.370177e-05,1.655230e-08
4.210000e+02,0.000000e+00,9.758088e-07,6.080599e-07,1.370177e-05,2.861990e-08
4.220000e+02,0.000000e+00,9.914122e-07,6.860676e-07,1.370177e-05,4.880420e-08
4.230000e+02,0.000000e+00,1.007016e-06,7.640753e-07,1.370177e-05,8.207783e-08
4.240000e+02,0.000000e+00,1.022619e-06,8.420830e-07,1.370177e-05,1.361363e-07
4.250000e+02,0.000000e+00,1.038222e-06,9.200907e-07,1.370177e-05,2.226905e-07
